iter	RMSE
10812	16.05499765
10813	16.05449576
10814	16.05372983
10815	16.05259123
10816	16.05176774
10817	16.05073273
10818	16.04919838
10819	16.0490089
10820	16.04858394
10821	16.04791988
10822	16.04598958
10823	16.0457345
10824	16.04471251
10825	16.04396589
10826	16.04357659
10827	16.0429064
10828	16.0420892
10829	16.04163061
10830	16.04118863
10831	16.04010618
10832	16.0395867
10833	16.03958105
10834	16.03893215
10835	16.03785671
10836	16.03770269
10837	16.03540598
10838	16.03478221
10839	16.03399427
10840	16.03324305
10841	16.03292884
10842	16.03264739
10843	16.03213433
10844	16.03110686
10845	16.03052049
10846	16.0303276
10847	16.02991902
10848	16.02902264
10849	16.02845361
10850	16.02812284
10851	16.02751145
10852	16.02656644
10853	16.02560048
10854	16.0245342
10855	16.02415812
10856	16.02338805
10857	16.02311016
10858	16.02195947
10859	16.02138974
10860	16.02077334
10861	16.0200371
10862	16.01932951
10863	16.018342
10864	16.01805298
10865	16.01646047
10866	16.01603021
10867	16.0156021
10868	16.01468493
10869	16.01458333
10870	16.01428905
10871	16.01411213
10872	16.01381479
10873	16.01330947
10874	16.0124829
10875	16.01185677
10876	16.01099436
10877	16.01011353
10878	16.00934492
10879	16.00891622
10880	16.00845624
10881	16.00777226
10882	16.00738789
10883	16.00690937
10884	16.00641897
10885	16.00638509
10886	16.00471314
10887	16.00408404
10888	16.0033621
10889	16.00250992
10890	16.00146356
10891	16.00084725
10892	16.00000514
10893	15.99946862
10894	15.99877632
10895	15.99791507
10896	15.99756109
10897	15.99736163
10898	15.99707224
10899	15.99640347
10900	15.99576793
10901	15.99563824
10902	15.99534892
10903	15.99483187
10904	15.99404581
10905	15.99391898
10906	15.99289758
10907	15.99179519
10908	15.99134237
10909	15.99081564
10910	15.99054115
10911	15.98982192
10912	15.98906744
10913	15.98806792
10914	15.98736487
10915	15.98733738
10916	15.98617631
10917	15.98551705
10918	15.98490314
10919	15.98413465
10920	15.98334844
10921	15.98273365
10922	15.9824887
10923	15.98230293
10924	15.98125801
10925	15.98054221
10926	15.98021449
10927	15.97914848
10928	15.97896882
10929	15.97766093
10930	15.97673469
10931	15.97614086
10932	15.97550195
10933	15.97478105
10934	15.97439135
10935	15.97404345
10936	15.97328218
10937	15.9717098
10938	15.97122305
10939	15.97101892
10940	15.97079316
10941	15.9702684
10942	15.96977711
10943	15.96878927
10944	15.96800564
10945	15.96766919
10946	15.96766401
10947	15.96712477
10948	15.96671717
10949	15.96620736
10950	15.96518236
10951	15.96417918
10952	15.96394401
10953	15.96345598
10954	15.96184275
10955	15.96111233
10956	15.96065844
10957	15.96011344
10958	15.95973287
10959	15.9592043
10960	15.95877124
10961	15.9579224
10962	15.95770906
10963	15.95736907
10964	15.95689003
10965	15.95618522
10966	15.95512637
10967	15.9544459
10968	15.95351074
10969	15.95327317
10970	15.95297703
10971	15.9525067
10972	15.95159302
10973	15.95145644
10974	15.95072129
10975	15.95016261
10976	15.9498254
10977	15.94887595
10978	15.9482536
10979	15.94793382
10980	15.94761945
10981	15.94687991
10982	15.94668088
10983	15.94573264
10984	15.94539205
10985	15.94522888
10986	15.94436783
10987	15.94386893
10988	15.94319979
10989	15.94207137
10990	15.94150013
10991	15.9413214
10992	15.94084977
10993	15.94003887
10994	15.93969474
10995	15.93894069
10996	15.93821208
10997	15.93783079
10998	15.93703613
10999	15.9361468
11000	15.93578846
11001	15.93549773
11002	15.93483204
11003	15.93463947
11004	15.9338916
11005	15.93338568
11006	15.93300462
11007	15.93226266
11008	15.93188639
11009	15.93168159
11010	15.93049528
11011	15.92987394
11012	15.92956876
11013	15.92848378
11014	15.92743789
11015	15.92646137
11016	15.92587725
11017	15.9251035
11018	15.92421864
11019	15.92362652
11020	15.92284392
11021	15.92215123
11022	15.92143877
11023	15.92101408
11024	15.92040228
11025	15.91943044
11026	15.91874761
11027	15.91805459
11028	15.91749326
11029	15.91671861
11030	15.91580292
11031	15.91546358
11032	15.91506582
11033	15.91424812
11034	15.91395941
11035	15.91336618
11036	15.91269082
11037	15.91200496
11038	15.91169171
11039	15.91148387
11040	15.90965481
11041	15.90902266
11042	15.90773993
11043	15.90684221
11044	15.90602852
11045	15.90539405
11046	15.90463923
11047	15.90378012
11048	15.90317577
11049	15.90285336
11050	15.90201268
11051	15.90161671
11052	15.90121135
11053	15.90048645
11054	15.90036768
11055	15.89980383
11056	15.89890167
11057	15.89699301
11058	15.89668875
11059	15.89614551
11060	15.89536631
11061	15.89439433
11062	15.89393207
11063	15.89342147
11064	15.89280706
11065	15.89249608
11066	15.89222933
11067	15.89150537
11068	15.89060547
11069	15.89016971
11070	15.88987857
11071	15.88897837
11072	15.88882286
11073	15.88835123
11074	15.88784189
11075	15.88675215
11076	15.88617873
11077	15.88555188
11078	15.88437263
11079	15.8841822
11080	15.88407895
11081	15.88278819
11082	15.88150069
11083	15.88008395
11084	15.87965936
11085	15.8793126
11086	15.87878099
11087	15.87834868
11088	15.87753437
11089	15.87611511
11090	15.87516501
11091	15.87389447
11092	15.87302434
11093	15.87159096
11094	15.87077319
11095	15.87058875
11096	15.87009992
11097	15.86927763
11098	15.86839646
11099	15.86720227
11100	15.86666574
11101	15.86595014
11102	15.86516501
11103	15.86393107
11104	15.86343562
11105	15.86231391
11106	15.86210748
11107	15.86154231
11108	15.86093063
11109	15.86050883
11110	15.8600235
11111	15.8597244
11112	15.85868072
11113	15.85770606
11114	15.85738202
11115	15.85722433
11116	15.85639521
11117	15.85550839
11118	15.8552361
11119	15.85489247
11120	15.85434114
11121	15.85359024
11122	15.85270934
11123	15.85210668
11124	15.85185201
11125	15.85086263
11126	15.85057426
11127	15.84978228
11128	15.84899008
11129	15.8481085
11130	15.84745416
11131	15.84694605
11132	15.84657939
11133	15.84585335
11134	15.84546445
11135	15.8450661
11136	15.84352968
11137	15.84270305
11138	15.84186928
11139	15.84128097
11140	15.84085875
11141	15.84022142
11142	15.83936275
11143	15.83867914
11144	15.83782334
11145	15.83736223
11146	15.83559296
11147	15.8354123
11148	15.83457423
11149	15.8342566
11150	15.83384982
11151	15.83350807
11152	15.83257161
11153	15.83137267
11154	15.83110345
11155	15.83054013
11156	15.82987286
11157	15.82980508
11158	15.82867651
11159	15.82846781
11160	15.82766667
11161	15.8265868
11162	15.82653642
11163	15.82518412
11164	15.82485528
11165	15.82403364
11166	15.82317467
11167	15.82250722
11168	15.82219177
11169	15.82156113
11170	15.821287
11171	15.82074069
11172	15.82034055
11173	15.82000084
11174	15.8193545
11175	15.81836933
11176	15.81770379
11177	15.81666019
11178	15.81546655
11179	15.81515183
11180	15.81467663
11181	15.8140983
11182	15.81394597
11183	15.81335226
11184	15.81269323
11185	15.81207354
11186	15.81194066
11187	15.81109296
11188	15.81028488
11189	15.80999034
11190	15.80930571
11191	15.80855294
11192	15.80772307
11193	15.80764755
11194	15.80737157
11195	15.80651444
11196	15.80566573
11197	15.80447847
11198	15.80342209
11199	15.8027896
11200	15.80223899
11201	15.80183469
11202	15.80111853
11203	15.80084102
11204	15.80011479
11205	15.79973303
11206	15.79916094
11207	15.79805556
11208	15.79720207
11209	15.79618113
11210	15.79576682
11211	15.79521772
11212	15.79462442
11213	15.7941585
11214	15.79370704
11215	15.79306259
11216	15.79234647
11217	15.79193161
11218	15.79120928
11219	15.79093183
11220	15.79061482
11221	15.79021453
11222	15.78904421
11223	15.78821854
11224	15.78650799
11225	15.78572336
11226	15.7852926
11227	15.78498717
11228	15.78443958
11229	15.78363143
11230	15.78343018
11231	15.78342356
11232	15.78342173
11233	15.78253272
11234	15.78133828
11235	15.78066438
11236	15.77981951
11237	15.77892289
11238	15.7782868
11239	15.77762565
11240	15.77685888
11241	15.77685836
11242	15.77610994
11243	15.77564707
11244	15.77489373
11245	15.77468635
11246	15.77423537
11247	15.77215035
11248	15.7717891
11249	15.77098636
11250	15.76996747
11251	15.76931983
11252	15.76843857
11253	15.76775161
11254	15.76710109
11255	15.76665265
11256	15.76583383
11257	15.76511588
11258	15.76456895
11259	15.7641889
11260	15.76380188
11261	15.76286105
11262	15.76233057
11263	15.76193255
11264	15.76085899
11265	15.76030089
11266	15.75918462
11267	15.75897842
11268	15.75796528
11269	15.75746195
11270	15.75673684
11271	15.75655732
11272	15.75617147
11273	15.75584467
11274	15.75483195
11275	15.75431948
11276	15.75393232
11277	15.75350997
11278	15.75343795
11279	15.7530808
11280	15.75250479
11281	15.75175811
11282	15.75070415
11283	15.74923507
11284	15.74872728
11285	15.74747762
11286	15.74719198
11287	15.74701118
11288	15.74675058
11289	15.74612417
11290	15.74549865
11291	15.74483147
11292	15.74411388
11293	15.74377643
11294	15.74300449
11295	15.74240409
11296	15.74195777
11297	15.74060092
11298	15.74034178
11299	15.73994329
11300	15.73895149
11301	15.73809408
11302	15.73703286
11303	15.7367969
11304	15.73577744
11305	15.73527411
11306	15.73450656
11307	15.73376422
11308	15.7336198
11309	15.73312172
11310	15.73239512
11311	15.73238931
11312	15.73168054
11313	15.7312788
11314	15.73069602
11315	15.73031016
11316	15.72864719
11317	15.72840052
11318	15.72790049
11319	15.72757375
11320	15.72736214
11321	15.72659694
11322	15.72596852
11323	15.7246191
11324	15.72385078
11325	15.72309264
11326	15.72235767
11327	15.72139195
11328	15.72089599
11329	15.72031243
11330	15.71949952
11331	15.71896863
11332	15.71837889
11333	15.71759561
11334	15.71666709
11335	15.71589027
11336	15.71525397
11337	15.71509952
11338	15.71489027
11339	15.71416465
11340	15.71366499
11341	15.71288512
11342	15.71207038
11343	15.71164048
11344	15.71042735
11345	15.70917263
11346	15.70834062
11347	15.7075399
11348	15.70671949
11349	15.70586697
11350	15.70538345
11351	15.70464535
11352	15.70381034
11353	15.70328544
11354	15.70324044
11355	15.70180912
11356	15.70115334
11357	15.70043138
11358	15.69933651
11359	15.69852505
11360	15.69756843
11361	15.69701225
11362	15.69644574
11363	15.69550203
11364	15.69424438
11365	15.69380836
11366	15.69298703
11367	15.69236282
11368	15.69197853
11369	15.69197795
11370	15.69153373
11371	15.6912449
11372	15.69115718
11373	15.69051688
11374	15.68978848
11375	15.68902963
11376	15.68836958
11377	15.68807561
11378	15.68740174
11379	15.68646016
11380	15.68614824
11381	15.68593728
11382	15.68529021
11383	15.68457057
11384	15.68366503
11385	15.68362735
11386	15.68251551
11387	15.68219061
11388	15.68169286
11389	15.68086461
11390	15.68019169
11391	15.67926692
11392	15.67794838
11393	15.67709939
11394	15.676823
11395	15.67667836
11396	15.67619047
11397	15.67536709
11398	15.67464116
11399	15.67411421
11400	15.67354136
11401	15.67296
11402	15.6727139
11403	15.67243683
11404	15.67219751
11405	15.67111307
11406	15.6705179
11407	15.66954803
11408	15.66882434
11409	15.66861835
11410	15.6680551
11411	15.66741454
11412	15.66682785
11413	15.66655994
11414	15.66611978
11415	15.6656564
11416	15.6652364
11417	15.66421299
11418	15.66362979
11419	15.66339314
11420	15.66275251
11421	15.66218021
11422	15.66151028
11423	15.66056078
11424	15.65985932
11425	15.65927019
11426	15.65847268
11427	15.65724775
11428	15.65700993
11429	15.65657468
11430	15.65581256
11431	15.65493888
11432	15.65464007
11433	15.65383668
11434	15.65308117
11435	15.65239706
11436	15.65208789
11437	15.65115212
11438	15.6508969
11439	15.65011519
11440	15.64965111
11441	15.64900479
11442	15.6486766
11443	15.64846232
11444	15.64809644
11445	15.64796526
11446	15.64777498
11447	15.64718483
11448	15.64663504
11449	15.64623934
11450	15.64560473
11451	15.64454924
11452	15.64350022
11453	15.64297767
11454	15.6425999
11455	15.64223894
11456	15.6421124
11457	15.64166479
11458	15.64043679
11459	15.63961358
11460	15.63875678
11461	15.63788247
11462	15.63736605
11463	15.6365751
11464	15.63599723
11465	15.63522194
11466	15.63431625
11467	15.63348917
11468	15.63301161
11469	15.63148072
11470	15.63070861
11471	15.63017613
11472	15.6295667
11473	15.6290174
11474	15.62817502
11475	15.62755746
11476	15.62686507
11477	15.62577981
11478	15.62516427
11479	15.6248587
11480	15.62431821
11481	15.62384037
11482	15.62300562
11483	15.62171051
11484	15.62000186
11485	15.61939129
11486	15.61885656
11487	15.617829
11488	15.61684431
11489	15.61668756
11490	15.61553452
11491	15.61509486
11492	15.61448986
11493	15.61337223
11494	15.61318624
11495	15.61256442
11496	15.61153872
11497	15.61082801
11498	15.60959015
11499	15.60958972
11500	15.60906854
11501	15.60802471
11502	15.60751364
11503	15.60646697
11504	15.60605982
11505	15.60603451
11506	15.60540932
11507	15.60487372
11508	15.60414018
11509	15.60358208
11510	15.6024234
11511	15.6019542
11512	15.60143374
11513	15.60106533
11514	15.60079023
11515	15.60077314
11516	15.60045784
11517	15.60020123
11518	15.59980076
11519	15.59953576
11520	15.59888517
11521	15.59821847
11522	15.59765523
11523	15.59670548
11524	15.59579594
11525	15.59515341
11526	15.59446716
11527	15.59398688
11528	15.59340471
11529	15.59306285
11530	15.59217647
11531	15.59159155
11532	15.59143702
11533	15.59097044
11534	15.59028735
11535	15.58988315
11536	15.5892744
11537	15.58857696
11538	15.58812227
11539	15.58732612
11540	15.58705155
11541	15.58611491
11542	15.58541609
11543	15.585126
11544	15.58412302
11545	15.58358571
11546	15.58342152
11547	15.58265571
11548	15.58180077
11549	15.58143896
11550	15.58104769
11551	15.57953488
11552	15.57857772
11553	15.57754059
11554	15.57693404
11555	15.57667882
11556	15.57631583
11557	15.57561731
11558	15.57446006
11559	15.57412864
11560	15.5735602
11561	15.57312198
11562	15.57268466
11563	15.57178211
11564	15.57095621
11565	15.5703545
11566	15.56948956
11567	15.56922394
11568	15.5682612
11569	15.56727499
11570	15.56662474
11571	15.56629046
11572	15.56579273
11573	15.56503796
11574	15.56474793
11575	15.5638256
11576	15.56343887
11577	15.56288672
11578	15.56201418
11579	15.56105372
11580	15.5605797
11581	15.56024584
11582	15.56008123
11583	15.55970833
11584	15.55792146
11585	15.55790531
11586	15.55734137
11587	15.55640098
11588	15.55618781
11589	15.55563538
11590	15.5547756
11591	15.55405003
11592	15.55368857
11593	15.55321036
11594	15.55219478
11595	15.5514143
11596	15.55084937
11597	15.55052967
11598	15.54949881
11599	15.5489257
11600	15.54820128
11601	15.54767133
11602	15.54712257
11603	15.54598533
11604	15.54537185
11605	15.54487818
11606	15.54426545
11607	15.54396079
11608	15.54313676
11609	15.54205917
11610	15.54195996
11611	15.54107251
11612	15.54073991
11613	15.54048066
11614	15.53959553
11615	15.53899123
11616	15.53823557
11617	15.53730531
11618	15.5371024
11619	15.53654625
11620	15.53608681
11621	15.53497454
11622	15.53425137
11623	15.53391266
11624	15.53383558
11625	15.5333059
11626	15.53136067
11627	15.53099787
11628	15.53048968
11629	15.52944588
11630	15.5287451
11631	15.52861859
11632	15.52777342
11633	15.52720604
11634	15.52646117
11635	15.52616643
11636	15.52532226
11637	15.52465867
11638	15.52371928
11639	15.52344418
11640	15.52254071
11641	15.52178258
11642	15.52152532
11643	15.52131719
11644	15.52033522
11645	15.51954222
11646	15.51883821
11647	15.51827116
11648	15.51793654
11649	15.51743403
11650	15.51707856
11651	15.51573604
11652	15.51542765
11653	15.51512293
11654	15.5144893
11655	15.51435682
11656	15.51348095
11657	15.51339393
11658	15.51300846
11659	15.5121067
11660	15.51190038
11661	15.51092593
11662	15.51079187
11663	15.51044888
11664	15.50960483
11665	15.5087416
11666	15.50820755
11667	15.50784438
11668	15.50754634
11669	15.50684517
11670	15.50578393
11671	15.50492543
11672	15.5042203
11673	15.50394459
11674	15.50328958
11675	15.50100876
11676	15.50052196
11677	15.50024073
11678	15.49927342
11679	15.49804645
11680	15.49741837
11681	15.4966044
11682	15.49583997
11683	15.4948227
11684	15.49435109
11685	15.49376279
11686	15.49278536
11687	15.49274787
11688	15.49230525
11689	15.49179027
11690	15.49128999
11691	15.49087829
11692	15.48998876
11693	15.48920967
11694	15.48900131
11695	15.4889946
11696	15.48764769
11697	15.48685246
11698	15.48605896
11699	15.48460848
11700	15.48415401
11701	15.48334093
11702	15.48250736
11703	15.48131847
11704	15.48074858
11705	15.48034472
11706	15.47951255
11707	15.47908776
11708	15.47807596
11709	15.47777432
11710	15.4772981
11711	15.47721167
11712	15.47692674
11713	15.47601574
11714	15.47469879
11715	15.47378917
11716	15.47268282
11717	15.47222149
11718	15.47214204
11719	15.47193034
11720	15.47111143
11721	15.46984519
11722	15.46931611
11723	15.46905934
11724	15.46850389
11725	15.46783102
11726	15.46708835
11727	15.46612055
11728	15.46537218
11729	15.46375769
11730	15.46272872
11731	15.46191816
11732	15.46163444
11733	15.4608005
11734	15.45967909
11735	15.45908585
11736	15.45816542
11737	15.45757454
11738	15.45689264
11739	15.45660139
11740	15.45579654
11741	15.45513659
11742	15.45502563
11743	15.45453262
11744	15.4540712
11745	15.45308133
11746	15.45271537
11747	15.4519639
11748	15.4506849
11749	15.45026103
11750	15.44903979
11751	15.44821776
11752	15.44737798
11753	15.44655123
11754	15.44588088
11755	15.44555481
11756	15.4453539
11757	15.44446138
11758	15.44400082
11759	15.44366928
11760	15.44267289
11761	15.4422041
11762	15.4417399
11763	15.44164799
11764	15.4412221
11765	15.44109429
11766	15.44058624
11767	15.44050161
11768	15.43944064
11769	15.43894506
11770	15.4380577
11771	15.43746045
11772	15.43724909
11773	15.43694989
11774	15.43647658
11775	15.43582156
11776	15.43471857
11777	15.43396083
11778	15.43319424
11779	15.43157592
11780	15.43084454
11781	15.43007612
11782	15.42941941
11783	15.42932381
11784	15.42861102
11785	15.42808356
11786	15.42772433
11787	15.42761191
11788	15.42632772
11789	15.42599127
11790	15.42561454
11791	15.42472294
11792	15.42409065
11793	15.42385097
11794	15.42365932
11795	15.42280573
11796	15.42207845
11797	15.42097204
11798	15.42047433
11799	15.41919791
11800	15.41832953
11801	15.4177689
11802	15.41587325
11803	15.41532689
11804	15.41449143
11805	15.41425017
11806	15.41357869
11807	15.41257181
11808	15.41192017
11809	15.41123104
11810	15.41099613
11811	15.40986148
11812	15.40894855
11813	15.40853648
11814	15.40770316
11815	15.40707916
11816	15.40613188
11817	15.40613097
11818	15.40562482
11819	15.40490735
11820	15.4043489
11821	15.40340802
11822	15.40286583
11823	15.40222699
11824	15.40172973
11825	15.40112444
11826	15.39961859
11827	15.39892996
11828	15.39819047
11829	15.39734574
11830	15.39680544
11831	15.39637647
11832	15.39565475
11833	15.39472916
11834	15.39437481
11835	15.39404158
11836	15.3935159
11837	15.39286284
11838	15.39102701
11839	15.39029915
11840	15.38988939
11841	15.38907305
11842	15.38857465
11843	15.38784303
11844	15.38747364
11845	15.38697037
11846	15.38669171
11847	15.38568237
11848	15.3848535
11849	15.38390609
11850	15.38369753
11851	15.38283038
11852	15.38225388
11853	15.38141789
11854	15.3809233
11855	15.37997336
11856	15.37968549
11857	15.37927142
11858	15.37860254
11859	15.37834227
11860	15.37824551
11861	15.37816712
11862	15.37768404
11863	15.37694715
11864	15.37589497
11865	15.37540677
11866	15.37492891
11867	15.37475264
11868	15.37410424
11869	15.37360889
11870	15.37337322
11871	15.37328768
11872	15.37253152
11873	15.37144478
11874	15.37068272
11875	15.370451
11876	15.36984807
11877	15.36926385
11878	15.36846124
11879	15.36807306
11880	15.36766572
11881	15.36695666
11882	15.36639189
11883	15.36584633
11884	15.36539637
11885	15.3643454
11886	15.36366374
11887	15.36318394
11888	15.36248183
11889	15.36225816
11890	15.36201173
11891	15.36126815
11892	15.36089621
11893	15.36002089
11894	15.3590618
11895	15.35851565
11896	15.35791041
11897	15.35726843
11898	15.35693629
11899	15.35630937
11900	15.35592899
11901	15.35533306
11902	15.35488492
11903	15.35419076
11904	15.35310694
11905	15.35305516
11906	15.35269455
11907	15.35236053
11908	15.35196606
11909	15.35010217
11910	15.34953775
11911	15.34944378
11912	15.34887757
11913	15.34713324
11914	15.34635751
11915	15.34534687
11916	15.34499348
11917	15.34451982
11918	15.3433416
11919	15.34332922
11920	15.34257426
11921	15.34239384
11922	15.34239155
11923	15.34186843
11924	15.34156814
11925	15.34081047
11926	15.34030652
11927	15.33942243
11928	15.33833722
11929	15.33788764
11930	15.33767682
11931	15.33713916
11932	15.33667338
11933	15.33535152
11934	15.33481607
11935	15.33443318
11936	15.33443259
11937	15.33406516
11938	15.33333342
11939	15.33326808
11940	15.33239298
11941	15.33210168
11942	15.33127381
11943	15.33082483
11944	15.33040626
11945	15.32979281
11946	15.32892468
11947	15.32850316
11948	15.32811368
11949	15.32743451
11950	15.32680425
11951	15.32636855
11952	15.32534522
11953	15.32433078
11954	15.32371014
11955	15.32332821
11956	15.32270247
11957	15.32178674
11958	15.32095908
11959	15.32056148
11960	15.32020938
11961	15.31966445
11962	15.31929786
11963	15.31854723
11964	15.31798625
11965	15.31735737
11966	15.31717198
11967	15.31653146
11968	15.3156414
11969	15.31450176
11970	15.3123007
11971	15.31162653
11972	15.31095987
11973	15.31027987
11974	15.30945315
11975	15.30884115
11976	15.3081438
11977	15.30749984
11978	15.30706311
11979	15.30566006
11980	15.30514387
11981	15.30469919
11982	15.30404051
11983	15.30319202
11984	15.30235368
11985	15.30199252
11986	15.30119814
11987	15.30074468
11988	15.30005471
11989	15.29967845
11990	15.29949882
11991	15.29918465
11992	15.29822599
11993	15.29738661
11994	15.29727691
11995	15.29695092
11996	15.29655958
11997	15.29564332
11998	15.29511476
11999	15.29464472
12000	15.29365947
12001	15.29280811
12002	15.29206817
12003	15.29119034
12004	15.29030549
12005	15.2898839
12006	15.2896229
12007	15.28846972
12008	15.28816105
12009	15.28775857
12010	15.28702515
12011	15.28677553
12012	15.28616135
12013	15.28565752
12014	15.2844737
12015	15.28375255
12016	15.28300444
12017	15.28262761
12018	15.2812078
12019	15.28051977
12020	15.27995356
12021	15.27903879
12022	15.27861871
12023	15.27844671
12024	15.27788554
12025	15.27747821
12026	15.27679336
12027	15.27595395
12028	15.27553404
12029	15.27501161
12030	15.27426582
12031	15.27396502
12032	15.27314022
12033	15.27290345
12034	15.27228183
12035	15.27197223
12036	15.27074127
12037	15.26980056
12038	15.2692476
12039	15.26867905
12040	15.26774891
12041	15.26700652
12042	15.26649982
12043	15.2664084
12044	15.26613787
12045	15.26530092
12046	15.26486928
12047	15.2640954
12048	15.26335578
12049	15.26280671
12050	15.26200173
12051	15.26093728
12052	15.26072343
12053	15.26032586
12054	15.25963826
12055	15.25899024
12056	15.25845472
12057	15.25724191
12058	15.25634419
12059	15.2560101
12060	15.2556092
12061	15.25550584
12062	15.25519144
12063	15.25466187
12064	15.2544861
12065	15.25377205
12066	15.25264807
12067	15.25228076
12068	15.2503941
12069	15.24954526
12070	15.2486321
12071	15.24754394
12072	15.24693565
12073	15.24684555
12074	15.24625779
12075	15.24579142
12076	15.24543188
12077	15.24469416
12078	15.24414743
12079	15.24358606
12080	15.2419183
12081	15.24100666
12082	15.24029239
12083	15.23997507
12084	15.23949268
12085	15.23883227
12086	15.23822648
12087	15.2375727
12088	15.23748891
12089	15.23702623
12090	15.2368405
12091	15.23597263
12092	15.23557837
12093	15.23494251
12094	15.23441784
12095	15.23386883
12096	15.23326839
12097	15.2331345
12098	15.2328493
12099	15.23210992
12100	15.23171139
12101	15.23159764
12102	15.23066295
12103	15.23054202
12104	15.23015761
12105	15.22953309
12106	15.22911556
12107	15.22911507
12108	15.22814223
12109	15.22805601
12110	15.22650296
12111	15.2264065
12112	15.2259418
12113	15.22586328
12114	15.22553679
12115	15.22470956
12116	15.22406544
12117	15.22291011
12118	15.22179708
12119	15.22157579
12120	15.2203435
12121	15.21974024
12122	15.21959892
12123	15.21896919
12124	15.21783243
12125	15.21773716
12126	15.21728088
12127	15.21726754
12128	15.21619399
12129	15.21567168
12130	15.21479703
12131	15.21449761
12132	15.2140882
12133	15.21364898
12134	15.21298439
12135	15.21243214
12136	15.21136312
12137	15.21062748
12138	15.20988562
12139	15.20954704
12140	15.20886277
12141	15.2082342
12142	15.20800111
12143	15.2076671
12144	15.20710415
12145	15.20676569
12146	15.20600381
12147	15.20537353
12148	15.20501828
12149	15.20501725
12150	15.20402384
12151	15.20307978
12152	15.20269394
12153	15.20248701
12154	15.20139042
12155	15.19962834
12156	15.19962732
12157	15.19924339
12158	15.19868921
12159	15.19847577
12160	15.19776741
12161	15.19708116
12162	15.19683457
12163	15.19628472
12164	15.19516961
12165	15.19500083
12166	15.19483001
12167	15.19449164
12168	15.19393559
12169	15.1931185
12170	15.19283813
12171	15.19234814
12172	15.19176473
12173	15.19151981
12174	15.19057147
12175	15.190246
12176	15.18937851
12177	15.18920415
12178	15.18887347
12179	15.18835069
12180	15.1880053
12181	15.18763097
12182	15.18658227
12183	15.18610654
12184	15.18490448
12185	15.18384592
12186	15.18329092
12187	15.1822719
12188	15.18152153
12189	15.18110306
12190	15.17971693
12191	15.17867272
12192	15.17859498
12193	15.17796121
12194	15.17789961
12195	15.17713152
12196	15.17622222
12197	15.17572551
12198	15.17538179
12199	15.17503471
12200	15.17417207
12201	15.17375821
12202	15.17309357
12203	15.17274798
12204	15.17225712
12205	15.17179511
12206	15.17122114
12207	15.17075441
12208	15.1704285
12209	15.17003413
12210	15.16959409
12211	15.1692845
12212	15.16885316
12213	15.16854953
12214	15.16776266
12215	15.16711339
12216	15.1661767
12217	15.16526175
12218	15.1643954
12219	15.1632278
12220	15.16258479
12221	15.16232972
12222	15.16171411
12223	15.16106714
12224	15.16071059
12225	15.16045361
12226	15.15955525
12227	15.15905034
12228	15.15850254
12229	15.15816758
12230	15.15744666
12231	15.15698477
12232	15.15629309
12233	15.1554803
12234	15.15517193
12235	15.1549015
12236	15.15444706
12237	15.15378236
12238	15.15314718
12239	15.15248795
12240	15.15141543
12241	15.15105285
12242	15.15048993
12243	15.15023517
12244	15.14909708
12245	15.14812293
12246	15.14743115
12247	15.14664492
12248	15.14629698
12249	15.1457822
12250	15.14518388
12251	15.14464122
12252	15.14402399
12253	15.14375264
12254	15.14303265
12255	15.14245737
12256	15.14179942
12257	15.14108441
12258	15.14067457
12259	15.13946059
12260	15.13922158
12261	15.13874186
12262	15.13823474
12263	15.13781042
12264	15.13725801
12265	15.13601839
12266	15.13502443
12267	15.13502059
12268	15.13501963
12269	15.13474537
12270	15.13375411
12271	15.13348465
12272	15.13310958
12273	15.132503
12274	15.13142742
12275	15.13106192
12276	15.13057978
12277	15.12971347
12278	15.12962471
12279	15.12947306
12280	15.12843078
12281	15.12775115
12282	15.12716239
12283	15.12663778
12284	15.12642373
12285	15.12585966
12286	15.12554632
12287	15.1247315
12288	15.12383109
12289	15.1231013
12290	15.12282104
12291	15.12244194
12292	15.12155742
12293	15.12093743
12294	15.12027101
12295	15.11926047
12296	15.1186434
12297	15.11842067
12298	15.1179786
12299	15.11591116
12300	15.11509178
12301	15.11455207
12302	15.11446199
12303	15.11397498
12304	15.11353901
12305	15.11182015
12306	15.11096829
12307	15.11080441
12308	15.11035728
12309	15.10955924
12310	15.10915066
12311	15.10837124
12312	15.10789444
12313	15.10700641
12314	15.10657801
12315	15.10574085
12316	15.10505031
12317	15.10458401
12318	15.10357507
12319	15.10305808
12320	15.10211254
12321	15.10186959
12322	15.10166136
12323	15.1015911
12324	15.10129093
12325	15.10128996
12326	15.10101369
12327	15.09993933
12328	15.09956668
12329	15.09872926
12330	15.09844358
12331	15.09820779
12332	15.09707135
12333	15.0967959
12334	15.09675512
12335	15.09590266
12336	15.0951591
12337	15.09445623
12338	15.09358221
12339	15.09325445
12340	15.09252581
12341	15.09199214
12342	15.0911433
12343	15.09056632
12344	15.08980903
12345	15.08905843
12346	15.08865562
12347	15.08807006
12348	15.08726202
12349	15.08716542
12350	15.08665869
12351	15.08614126
12352	15.08541404
12353	15.08396774
12354	15.08366408
12355	15.08290007
12356	15.08276608
12357	15.08243134
12358	15.08203645
12359	15.08140635
12360	15.08120523
12361	15.08119379
12362	15.0808042
12363	15.07980704
12364	15.07893112
12365	15.0785313
12366	15.07769286
