iter	Passed	Remaining
9991	476841	477605
9992	476888	477557
9993	476941	477514
9994	476993	477471
9995	477047	477429
9996	477101	477388
9997	477149	477340
9998	477198	477293
9999	477247	477247
10000	477296	477201
10001	477346	477155
10002	477392	477106
10003	477441	477060
10004	477487	477010
10005	477535	476962
10006	477582	476914
10007	477628	476865
10008	477678	476819
10009	477725	476771
10010	477771	476721
10011	477819	476674
10012	477868	476627
10013	477917	476581
10014	477964	476533
10015	478009	476482
10016	478054	476432
10017	478103	476385
10018	478152	476338
10019	478202	476293
10020	478247	476242
10021	478295	476195
10022	478340	476145
10023	478390	476099
10024	478438	476052
10025	478484	476002
10026	478533	475955
10027	478579	475906
10028	478628	475860
10029	478676	475813
10030	478724	475765
10031	478770	475716
10032	478817	475667
10033	478865	475619
10034	478912	475572
10035	478961	475525
10036	479007	475475
10037	479054	475427
10038	479099	475377
10039	479150	475332
10040	479198	475284
10041	479246	475237
10042	479296	475191
10043	479342	475143
10044	479386	475091
10045	479435	475045
10046	479486	475000
10047	479532	474950
10048	479578	474901
10049	479626	474853
10050	479676	474808
10051	479726	474762
10052	479775	474716
10053	479821	474667
10054	479868	474618
10055	479917	474572
10056	479962	474521
10057	480009	474473
10058	480058	474426
10059	480103	474376
10060	480150	474327
10061	480197	474280
10062	480244	474231
10063	480293	474184
10064	480345	474141
10065	480392	474093
10066	480441	474046
10067	480486	473995
10068	480531	473945
10069	480580	473899
10070	480640	473863
10071	480693	473821
10072	480742	473774
10073	480791	473727
10074	480838	473679
10075	480884	473630
10076	480935	473585
10077	480980	473535
10078	481024	473483
10079	481068	473432
10080	481116	473384
10081	481166	473339
10082	481214	473291
10083	481264	473246
10084	481310	473197
10085	481358	473149
10086	481406	473102
10087	481455	473056
10088	481501	473006
10089	481553	472962
10090	481599	472913
10091	481644	472863
10092	481692	472815
10093	481738	472765
10094	481786	472718
10095	481835	472671
10096	481881	472622
10097	481930	472576
10098	481976	472526
10099	482020	472475
10100	482070	472429
10101	482114	472378
10102	482166	472335
10103	482213	472286
10104	482259	472237
10105	482306	472188
10106	482360	472146
10107	482407	472098
10108	482453	472049
10109	482497	471997
10110	482542	471948
10111	482590	471900
10112	482641	471855
10113	482690	471808
10114	482738	471761
10115	482786	471714
10116	482832	471665
10117	482881	471618
10118	482936	471578
10119	482981	471527
10120	483028	471478
10121	483074	471429
10122	483121	471381
10123	483168	471332
10124	483219	471288
10125	483265	471238
10126	483313	471190
10127	483366	471148
10128	483413	471099
10129	483457	471049
10130	483508	471004
10131	483553	470954
10132	483600	470905
10133	483648	470857
10134	483700	470814
10135	483761	470779
10136	483809	470731
10137	483855	470682
10138	483902	470634
10139	483952	470588
10140	483999	470540
10141	484050	470496
10142	484096	470446
10143	484147	470401
10144	484193	470352
10145	484243	470307
10146	484293	470261
10147	484345	470218
10148	484394	470171
10149	484440	470121
10150	484485	470072
10151	484532	470022
10152	484582	469977
10153	484638	469937
10154	484685	469889
10155	484731	469840
10156	484778	469792
10157	484831	469749
10158	484885	469707
10159	484934	469661
10160	484979	469610
10161	485025	469560
10162	485071	469511
10163	485120	469465
10164	485170	469420
10165	485219	469373
10166	485266	469324
10167	485311	469274
10168	485358	469225
10169	485406	469178
10170	485454	469131
10171	485505	469086
10172	485551	469037
10173	485598	468988
10174	485647	468942
10175	485694	468893
10176	485742	468846
10177	485789	468797
10178	485837	468750
10179	485886	468703
10180	485932	468654
10181	485980	468606
10182	486027	468558
10183	486071	468507
10184	486119	468459
10185	486166	468411
10186	486215	468364
10187	486261	468315
10188	486307	468266
10189	486354	468217
10190	486405	468173
10191	486451	468123
10192	486495	468072
10193	486541	468023
10194	486589	467975
10195	486636	467927
10196	486683	467878
10197	486730	467830
10198	486776	467781
10199	486827	467736
10200	486878	467691
10201	486926	467644
10202	486974	467596
10203	487018	467545
10204	487063	467495
10205	487111	467447
10206	487158	467398
10207	487205	467350
10208	487254	467304
10209	487299	467253
10210	487344	467203
10211	487392	467156
10212	487438	467106
10213	487482	467055
10214	487530	467007
10215	487577	466959
10216	487629	466915
10217	487677	466868
10218	487729	466824
10219	487777	466777
10220	487823	466727
10221	487871	466680
10222	487919	466632
10223	487966	466585
10224	488012	466535
10225	488058	466486
10226	488109	466440
10227	488154	466391
10228	488202	466343
10229	488248	466293
10230	488293	466243
10231	488342	466197
10232	488390	466149
10233	488435	466099
10234	488481	466049
10235	488526	465999
10236	488572	465950
10237	488626	465908
10238	488672	465859
10239	488718	465810
10240	488763	465759
10241	488808	465709
10242	488853	465659
10243	488901	465611
10244	488946	465560
10245	488991	465510
10246	489036	465460
10247	489082	465411
10248	489132	465365
10249	489176	465314
10250	489227	465269
10251	489272	465219
10252	489319	465171
10253	489367	465123
10254	489415	465075
10255	489460	465025
10256	489507	464977
10257	489554	464928
10258	489601	464880
10259	489649	464832
10260	489695	464783
10261	489742	464735
10262	489789	464687
10263	489837	464639
10264	489887	464593
10265	489933	464544
10266	489979	464494
10267	490025	464445
10268	490071	464396
10269	490118	464347
10270	490164	464298
10271	490213	464251
10272	490259	464203
10273	490307	464155
10274	490359	464111
10275	490406	464063
10276	490451	464013
10277	490496	463962
10278	490542	463912
10279	490586	463862
10280	490637	463817
10281	490684	463768
10282	490731	463720
10283	490779	463673
10284	490825	463623
10285	490874	463577
10286	490921	463528
10287	490968	463480
10288	491017	463433
10289	491063	463384
10290	491110	463336
10291	491159	463289
10292	491206	463241
10293	491251	463190
10294	491296	463140
10295	491342	463091
10296	491391	463044
10297	491440	462997
10298	491487	462949
10299	491534	462901
10300	491580	462852
10301	491630	462806
10302	491680	462760
10303	491732	462717
10304	491780	462669
10305	491825	462619
10306	491853	462552
10307	491899	462504
10308	491946	462455
10309	491993	462407
10310	492042	462360
10311	492088	462310
10312	492136	462264
10313	492182	462214
10314	492229	462165
10315	492273	462115
10316	492326	462072
10317	492375	462025
10318	492420	461975
10319	492469	461928
10320	492517	461881
10321	492563	461831
10322	492613	461786
10323	492657	461735
10324	492705	461687
10325	492750	461637
10326	492796	461588
10327	492842	461538
10328	492893	461494
10329	492939	461444
10330	492984	461394
10331	493030	461344
10332	493075	461294
10333	493122	461246
10334	493170	461199
10335	493221	461154
10336	493269	461106
10337	493315	461057
10338	493363	461009
10339	493408	460960
10340	493455	460911
10341	493517	460877
10342	493584	460847
10343	493634	460801
10344	493681	460753
10345	493730	460707
10346	493777	460658
10347	493831	460616
10348	493880	460569
10349	493926	460520
10350	493974	460473
10351	494022	460425
10352	494067	460375
10353	494121	460334
10354	494170	460287
10355	494218	460239
10356	494266	460192
10357	494312	460142
10358	494359	460094
10359	494406	460046
10360	494457	460001
10361	494504	459952
10362	494550	459903
10363	494598	459856
10364	494644	459807
10365	494693	459760
10366	494747	459718
10367	494791	459667
10368	494838	459618
10369	494886	459571
10370	494934	459524
10371	494982	459476
10372	495032	459430
10373	495078	459381
10374	495128	459335
10375	495177	459289
10376	495224	459241
10377	495272	459193
10378	495321	459147
10379	495371	459101
10380	495419	459054
10381	495471	459010
10382	495519	458962
10383	495569	458917
10384	495618	458870
10385	495664	458821
10386	495710	458771
10387	495756	458723
10388	495801	458672
10389	495853	458628
10390	495899	458579
10391	495945	458530
10392	495991	458480
10393	496037	458431
10394	496084	458382
10395	496137	458340
10396	496183	458290
10397	496228	458240
10398	496272	458189
10399	496317	458138
10400	496366	458092
10401	496414	458044
10402	496464	457999
10403	496510	457950
10404	496556	457901
10405	496605	457853
10406	496652	457806
10407	496702	457760
10408	496755	457717
10409	496812	457678
10410	496862	457632
10411	496908	457583
10412	496954	457533
10413	496999	457484
10414	497050	457439
10415	497101	457394
10416	497147	457344
10417	497193	457295
10418	497238	457246
10419	497285	457196
10420	497333	457149
10421	497381	457102
10422	497429	457054
10423	497477	457007
10424	497522	456957
10425	497569	456909
10426	497624	456867
10427	497673	456821
10428	497720	456773
10429	497768	456725
10430	497815	456677
10431	497866	456631
10432	497913	456584
10433	497961	456535
10434	498008	456487
10435	498054	456438
10436	498101	456390
10437	498148	456341
10438	498200	456297
10439	498248	456250
10440	498294	456201
10441	498343	456154
10442	498392	456108
10443	498438	456058
10444	498488	456012
10445	498536	455965
10446	498586	455920
10447	498635	455873
10448	498682	455824
10449	498727	455775
10450	498784	455735
10451	498838	455694
10452	498889	455649
10453	498936	455600
10454	498984	455553
10455	499034	455507
10456	499080	455457
10457	499127	455409
10458	499147	455337
10459	499196	455289
10460	499243	455241
10461	499289	455192
10462	499339	455147
10463	499386	455098
10464	499432	455048
10465	499477	454998
10466	499524	454950
10467	499573	454903
10468	499630	454864
10469	499678	454817
10470	499723	454766
10471	499769	454717
10472	499814	454667
10473	499863	454620
10474	499916	454577
10475	499963	454529
10476	500009	454480
10477	500055	454431
10478	500102	454382
10479	500153	454337
10480	500205	454294
10481	500253	454246
10482	500302	454199
10483	500354	454156
10484	500399	454105
10485	500448	454059
10486	500495	454010
10487	500540	453960
10488	500587	453912
10489	500634	453863
10490	500681	453815
10491	500726	453765
10492	500779	453722
10493	500828	453676
10494	500877	453629
10495	500922	453578
10496	500968	453529
10497	501016	453482
10498	501064	453434
10499	501116	453390
10500	501162	453341
10501	501208	453292
10502	501254	453243
10503	501301	453194
10504	501352	453150
10505	501399	453101
10506	501446	453053
10507	501493	453005
10508	501539	452955
10509	501585	452906
10510	501635	452861
10511	501686	452815
10512	501732	452766
10513	501778	452717
10514	501823	452666
10515	501871	452619
10516	501916	452569
10517	501962	452520
10518	502011	452474
10519	502058	452425
10520	502107	452378
10521	502158	452334
10522	502207	452287
10523	502260	452244
10524	502309	452197
10525	502359	452151
10526	502404	452102
10527	502449	452052
10528	502496	452003
10529	502547	451958
10530	502597	451913
10531	502645	451865
10532	502691	451816
10533	502737	451766
10534	502785	451719
10535	502836	451675
10536	502887	451629
10537	502938	451584
10538	502990	451540
10539	503042	451497
10540	503095	451454
10541	503146	451409
10542	503194	451362
10543	503245	451317
10544	503297	451273
10545	503348	451228
10546	503393	451178
10547	503438	451128
10548	503483	451078
10549	503529	451029
10550	503577	450981
10551	503631	450939
10552	503680	450892
10553	503728	450844
10554	503780	450801
10555	503830	450755
10556	503882	450711
10557	503929	450663
10558	503975	450614
10559	504021	450565
10560	504070	450517
10561	504116	450468
10562	504165	450421
10563	504182	450346
10564	504227	450297
10565	504274	450248
10566	504326	450204
10567	504371	450154
10568	504417	450105
10569	504466	450058
10570	504513	450009
10571	504566	449967
10572	504615	449920
10573	504663	449873
10574	504710	449824
10575	504759	449778
10576	504807	449730
10577	504854	449681
10578	504899	449632
10579	504945	449582
10580	504993	449535
10581	505044	449490
10582	505094	449444
10583	505142	449397
10584	505191	449350
10585	505237	449301
10586	505286	449255
10587	505336	449208
10588	505382	449159
10589	505428	449110
10590	505473	449060
10591	505519	449011
10592	505569	448966
10593	505619	448920
10594	505668	448873
10595	505715	448825
10596	505760	448774
10597	505808	448727
10598	505856	448679
10599	505902	448630
10600	505948	448581
10601	505992	448530
10602	506038	448481
10603	506086	448433
10604	506134	448386
10605	506179	448336
10606	506225	448286
10607	506272	448237
10608	506323	448193
10609	506368	448143
10610	506413	448093
10611	506463	448047
10612	506511	447999
10613	506563	447956
10614	506618	447914
10615	506671	447871
10616	506724	447828
10617	506775	447783
10618	506827	447740
10619	506877	447694
10620	506928	447648
10621	506975	447601
10622	507022	447552
10623	507073	447507
10624	507136	447473
10625	507191	447432
10626	507245	447389
10627	507300	447348
10628	507349	447301
10629	507396	447253
10630	507445	447206
10631	507501	447166
10632	507552	447121
10633	507604	447077
10634	507659	447036
10635	507716	446996
10636	507777	446960
10637	507828	446915
10638	507887	446877
10639	507940	446834
10640	507991	446790
10641	508053	446754
10642	508110	446715
10643	508165	446674
10644	508221	446633
10645	508288	446602
10646	508340	446558
10647	508391	446513
10648	508451	446476
10649	508510	446438
10650	508563	446396
10651	508619	446354
10652	508673	446312
10653	508726	446269
10654	508776	446223
10655	508824	446176
10656	508870	446127
10657	508916	446077
10658	508962	446028
10659	509012	445982
10660	509067	445941
10661	509115	445894
10662	509163	445846
10663	509214	445801
10664	509264	445755
10665	509319	445714
10666	509370	445668
10667	509432	445633
10668	509486	445592
10669	509533	445543
10670	509579	445494
10671	509625	445444
10672	509673	445397
10673	509735	445361
10674	509805	445333
10675	509874	445304
10676	509945	445276
10677	510016	445249
10678	510082	445217
10679	510135	445174
10680	510191	445133
10681	510238	445085
10682	510293	445044
10683	510347	445001
10684	510398	444956
10685	510451	444913
10686	510503	444869
10687	510551	444821
10688	510603	444777
10689	510649	444728
10690	510698	444681
10691	510747	444634
10692	510795	444587
10693	510844	444540
10694	510892	444493
10695	510941	444446
10696	510989	444399
10697	511034	444349
10698	511086	444304
10699	511136	444258
10700	511186	444212
10701	511231	444162
10702	511277	444113
10703	511323	444063
10704	511369	444014
10705	511414	443964
10706	511468	443922
10707	511514	443873
10708	511560	443824
10709	511605	443773
10710	511650	443723
10711	511698	443675
10712	511748	443629
10713	511793	443579
10714	511839	443530
10715	511889	443484
10716	511941	443440
10717	511988	443391
10718	512040	443348
10719	512085	443298
10720	512136	443252
10721	512182	443203
10722	512229	443155
10723	512283	443112
10724	512336	443069
10725	512382	443020
10726	512429	442971
10727	512480	442926
10728	512529	442879
10729	512577	442832
10730	512626	442785
10731	512673	442737
10732	512719	442688
10733	512765	442638
10734	512810	442588
10735	512855	442538
10736	512874	442465
10737	512924	442420
10738	512974	442374
10739	513020	442325
10740	513067	442276
10741	513113	442226
10742	513159	442177
10743	513215	442137
10744	513263	442089
10745	513313	442044
10746	513366	442000
10747	513414	441952
10748	513465	441907
10749	513514	441861
10750	513561	441812
10751	513608	441764
10752	513657	441717
10753	513707	441671
10754	513758	441626
10755	513805	441578
10756	513854	441531
10757	513904	441486
10758	513955	441440
10759	514002	441392
10760	514049	441344
10761	514097	441296
10762	514147	441250
10763	514199	441206
10764	514246	441158
10765	514295	441110
10766	514350	441069
10767	514400	441023
10768	514449	440977
10769	514495	440927
10770	514542	440879
10771	514589	440830
10772	514636	440782
10773	514688	440738
10774	514737	440692
10775	514786	440644
10776	514835	440598
10777	514884	440551
10778	514942	440512
10779	514988	440462
10780	515034	440413
10781	515080	440364
10782	515128	440317
10783	515185	440277
10784	515231	440228
10785	515278	440179
10786	515324	440129
10787	515373	440083
10788	515423	440037
10789	515478	439995
10790	515527	439949
10791	515574	439900
10792	515622	439853
10793	515670	439805
10794	515718	439758
10795	515773	439716
10796	515820	439668
10797	515869	439621
10798	515915	439572
10799	515966	439526
10800	516016	439481
10801	516063	439432
10802	516111	439385
10803	516160	439338
10804	516211	439293
10805	516258	439244
10806	516313	439203
10807	516360	439154
10808	516405	439105
10809	516425	439033
10810	516477	438989
10811	516526	438942
10812	516602	438918
10813	516794	438993
10814	516857	438958
10815	516925	438927
10816	516988	438892
10817	517044	438852
10818	517099	438810
10819	517160	438773
10820	517216	438733
10821	517277	438696
10822	517328	438650
10823	517377	438604
10824	517431	438562
10825	517487	438521
10826	517537	438475
10827	517605	438444
10828	517668	438409
10829	517720	438365
10830	517771	438320
10831	517821	438274
10832	517882	438237
10833	517941	438199
10834	518011	438170
10835	518065	438128
10836	518117	438083
10837	518176	438045
10838	518232	438004
10839	518293	437967
10840	518352	437929
10841	518404	437885
10842	518455	437839
10843	518503	437792
10844	518551	437744
10845	518599	437697
10846	518648	437649
10847	518700	437605
10848	518758	437566
10849	518806	437519
10850	518853	437470
10851	518903	437424
10852	518955	437379
10853	519005	437333
10854	519055	437287
10855	519103	437240
10856	519158	437198
10857	519208	437152
10858	519258	437106
10859	519305	437058
10860	519351	437009
10861	519398	436960
10862	519452	436917
10863	519502	436871
10864	519550	436824
10865	519602	436779
10866	519651	436733
10867	519699	436685
10868	519749	436638
10869	519795	436589
10870	519843	436542
10871	519891	436495
10872	519944	436451
10873	519993	436404
10874	520040	436355
10875	520086	436306
10876	520131	436256
10877	520181	436210
10878	520229	436162
10879	520277	436115
10880	520324	436066
10881	520373	436019
10882	520424	435974
10883	520469	435924
10884	520518	435877
10885	520565	435829
10886	520615	435783
10887	520667	435738
10888	520715	435691
10889	520768	435647
10890	520814	435597
10891	520860	435548
10892	520908	435501
10893	520954	435452
10894	521000	435402
10895	521049	435355
10896	521095	435305
10897	521141	435256
10898	521190	435209
10899	521236	435161
10900	521284	435112
10901	521332	435065
10902	521381	435018
10903	521432	434973
10904	521483	434928
10905	521531	434880
10906	521579	434833
10907	521628	434786
10908	521679	434741
10909	521728	434694
10910	521776	434646
10911	521821	434596
10912	521871	434550
10913	521921	434504
10914	521969	434456
10915	522014	434406
10916	522066	434362
10917	522116	434316
10918	522167	434270
10919	522217	434224
10920	522265	434177
10921	522312	434128
10922	522359	434080
10923	522411	434035
10924	522460	433988
10925	522508	433941
10926	522555	433893
10927	522602	433844
10928	522651	433797
10929	522699	433750
10930	522747	433702
10931	522794	433653
10932	522840	433604
10933	522886	433554
10934	522940	433512
10935	522989	433465
10936	523036	433417
10937	523083	433368
10938	523130	433319
10939	523179	433273
10940	523228	433226
10941	523274	433176
10942	523321	433128
10943	523367	433079
10944	523420	433035
10945	523467	432986
10946	523518	432941
10947	523564	432892
10948	523609	432842
10949	523659	432796
10950	523707	432748
10951	523756	432701
10952	523803	432653
10953	523849	432604
10954	523898	432556
10955	523945	432508
10956	523991	432458
10957	524037	432410
10958	524086	432362
10959	524132	432313
10960	524184	432269
10961	524234	432223
10962	524282	432175
10963	524327	432125
10964	524375	432077
10965	524426	432032
10966	524472	431983
10967	524517	431933
10968	524563	431883
10969	524609	431834
10970	524661	431790
10971	524708	431741
10972	524758	431695
10973	524804	431646
10974	524853	431599
10975	524901	431551
10976	524951	431505
10977	524998	431457
10978	525046	431409
10979	525091	431359
10980	525137	431310
10981	525188	431265
10982	525233	431214
10983	525283	431168
10984	525335	431124
10985	525385	431077
10986	525433	431030
10987	525479	430981
10988	525529	430934
10989	525576	430886
10990	525631	430844
10991	525681	430798
10992	525729	430751
10993	525778	430703
10994	525824	430654
10995	525870	430605
10996	525926	430564
10997	525972	430515
10998	526018	430465
10999	526065	430416
11000	526113	430369
11001	526163	430323
11002	526214	430278
11003	526260	430228
11004	526308	430181
11005	526355	430133
11006	526408	430088
11007	526459	430043
11008	526506	429995
11009	526556	429949
11010	526605	429902
11011	526655	429856
11012	526701	429807
11013	526754	429763
11014	526803	429716
11015	526850	429668
11016	526898	429620
11017	526945	429571
11018	526990	429521
11019	527041	429476
11020	527087	429427
11021	527135	429379
11022	527186	429334
11023	527235	429287
11024	527282	429238
11025	527333	429193
11026	527380	429145
11027	527428	429097
11028	527478	429051
11029	527526	429004
11030	527572	428954
11031	527624	428910
11032	527674	428863
11033	527721	428815
11034	527768	428766
11035	527814	428718
11036	527862	428670
11037	527918	428629
11038	527966	428580
11039	528012	428531
11040	528060	428484
11041	528109	428437
11042	528159	428391
11043	528211	428346
11044	528257	428297
11045	528304	428249
11046	528356	428204
11047	528407	428159
11048	528455	428111
11049	528506	428065
11050	528554	428018
11051	528604	427972
11052	528654	427926
11053	528703	427879
11054	528765	427843
11055	528813	427795
11056	528863	427749
11057	528914	427703
11058	528960	427654
11059	529008	427607
11060	529055	427558
11061	529102	427510
11062	529151	427463
11063	529198	427414
11064	529243	427364
11065	529289	427315
11066	529341	427270
11067	529389	427223
11068	529440	427178
11069	529492	427133
11070	529551	427095
11071	529605	427051
11072	529657	427007
11073	529704	426958
11074	529750	426909
11075	529798	426861
11076	529846	426813
11077	529903	426773
11078	529952	426726
11079	529998	426677
11080	530048	426631
11081	530097	426584
11082	530148	426538
11083	530199	426493
11084	530244	426443
11085	530291	426395
11086	530340	426348
11087	530393	426304
11088	530442	426257
11089	530497	426215
11090	530546	426169
11091	530595	426121
11092	530645	426075
11093	530690	426025
11094	530738	425977
11095	530789	425932
11096	530839	425886
11097	530891	425842
11098	530937	425792
11099	530982	425742
11100	531031	425695
11101	531086	425653
11102	531137	425608
11103	531185	425561
11104	531232	425512
11105	531279	425463
11106	531327	425416
11107	531381	425372
11108	531429	425325
11109	531477	425277
11110	531524	425229
11111	531571	425180
11112	531625	425137
11113	531675	425091
11114	531723	425044
11115	531770	424995
11116	531819	424948
11117	531868	424901
11118	531925	424861
11119	531978	424816
11120	532026	424769
11121	532078	424724
11122	532128	424678
11123	532183	424636
11124	532230	424588
11125	532279	424541
11126	532330	424496
11127	532386	424454
11128	532443	424413
11129	532491	424366
11130	532538	424318
11131	532586	424270
11132	532636	424224
11133	532689	424180
11134	532742	424136
11135	532792	424090
11136	532843	424044
11137	532897	424002
11138	532945	423954
11139	532993	423907
11140	533042	423860
11141	533092	423813
11142	533143	423768
11143	533191	423721
11144	533239	423672
11145	533291	423628
11146	533343	423583
11147	533396	423540
11148	533445	423493
11149	533493	423445
11150	533543	423399
11151	533599	423358
11152	533651	423313
11153	533702	423268
11154	533751	423221
11155	533799	423173
11156	533849	423127
11157	533909	423088
11158	533958	423042
11159	534005	422993
11160	534055	422947
11161	534105	422901
11162	534155	422854
11163	534202	422806
11164	534255	422762
11165	534303	422715
11166	534351	422667
11167	534403	422622
11168	534451	422574
11169	534498	422526
11170	534550	422481
11171	534597	422433
11172	534647	422387
11173	534695	422339
11174	534744	422292
11175	534796	422247
11176	534850	422205
11177	534903	422161
11178	534952	422114
11179	535001	422067
11180	535050	422020
11181	535100	421973
11182	535155	421932
11183	535203	421884
11184	535251	421836
11185	535299	421789
11186	535346	421740
11187	535400	421697
11188	535449	421650
11189	535497	421602
11190	535544	421554
11191	535594	421507
11192	535644	421461
11193	535691	421412
11194	535743	421368
11195	535792	421322
11196	535841	421274
11197	535892	421229
11198	535941	421181
11199	535991	421136
11200	536041	421090
11201	536092	421044
11202	536143	420999
11203	536191	420951
11204	536240	420904
11205	536298	420864
11206	536349	420819
11207	536403	420776
11208	536454	420730
11209	536506	420686
11210	536553	420637
11211	536606	420593
11212	536657	420548
11213	536705	420500
11214	536755	420454
11215	536801	420405
11216	536851	420358
11217	536910	420319
11218	536958	420271
11219	537006	420224
11220	537053	420176
11221	537100	420127
11222	537151	420082
11223	537198	420033
11224	537252	419989
11225	537299	419941
11226	537350	419896
11227	537401	419850
11228	537448	419802
11229	537497	419755
11230	537555	419715
11231	537583	419652
11232	537590	419572
11233	537640	419525
11234	537688	419478
11235	537735	419429
11236	537791	419388
11237	537839	419340
11238	537890	419295
11239	537939	419248
11240	537986	419199
11241	537994	419120
11242	538046	419075
11243	538091	419026
11244	538141	418979
11245	538188	418931
11246	538234	418882
11247	538282	418834
11248	538340	418794
11249	538395	418752
11250	538444	418704
11251	538491	418656
11252	538539	418609
11253	538588	418561
11254	538641	418518
11255	538689	418470
11256	538736	418421
11257	538784	418373
11258	538831	418325
11259	538883	418280
11260	538935	418236
11261	538983	418188
11262	539033	418142
11263	539082	418095
11264	539132	418048
11265	539181	418001
11266	539230	417954
11267	539276	417905
11268	539325	417858
11269	539379	417815
11270	539430	417770
11271	539479	417723
11272	539536	417682
11273	539587	417637
11274	539640	417593
11275	539688	417545
11276	539736	417497
11277	539782	417448
11278	539830	417400
11279	539886	417358
11280	539935	417311
11281	539987	417267
11282	540037	417221
11283	540087	417175
11284	540145	417135
11285	540197	417090
11286	540249	417045
11287	540301	417001
11288	540352	416955
11289	540402	416909
11290	540456	416866
11291	540506	416820
11292	540554	416772
11293	540604	416725
11294	540657	416682
11295	540707	416636
11296	540757	416589
11297	540804	416541
11298	540852	416493
11299	540904	416448
11300	540954	416402
11301	541002	416354
11302	541052	416308
11303	541102	416262
11304	541153	416216
11305	541202	416169
11306	541250	416121
11307	541299	416074
11308	541347	416027
11309	541399	415982
11310	541448	415935
11311	541456	415857
11312	541503	415808
11313	541551	415760
11314	541610	415721
11315	541661	415675
11316	541712	415630
11317	541760	415582
11318	541805	415532
11319	541857	415488
11320	541912	415445
11321	541962	415399
11322	542010	415351
11323	542058	415303
11324	542111	415259
11325	542161	415213
11326	542213	415168
11327	542261	415121
11328	542306	415071
11329	542357	415025
11330	542406	414978
11331	542460	414935
11332	542508	414887
11333	542555	414839
11334	542603	414791
11335	542655	414746
11336	542704	414699
11337	542755	414654
11338	542804	414607
11339	542857	414563
11340	542904	414514
11341	542952	414466
11342	543000	414419
11343	543056	414377
11344	543106	414331
11345	543155	414284
11346	543204	414236
11347	543256	414192
11348	543306	414146
11349	543366	414107
11350	543418	414062
11351	543467	414016
11352	543514	413967
11353	543563	413919
11354	543614	413874
11355	543665	413829
11356	543714	413782
11357	543767	413737
11358	543819	413693
11359	543868	413646
11360	543917	413599
11361	543966	413552
11362	544013	413504
11363	544061	413456
11364	544110	413409
11365	544159	413362
11366	544213	413318
11367	544263	413272
11368	544314	413226
11369	544342	413164
11370	544391	413116
11371	544438	413068
11372	544488	413022
11373	544536	412974
11374	544583	412926
11375	544635	412881
11376	544685	412835
11377	544736	412789
11378	544784	412741
11379	544834	412695
11380	544884	412648
11381	544931	412600
11382	544979	412552
11383	545030	412507
11384	545079	412460
11385	545131	412415
11386	545181	412368
11387	545230	412321
11388	545279	412275
11389	545337	412234
11390	545393	412193
11391	545449	412151
11392	545499	412105
11393	545549	412058
11394	545597	412010
11395	545650	411966
11396	545697	411918
11397	545745	411870
11398	545792	411822
11399	545842	411775
11400	545894	411731
11401	545940	411682
11402	545987	411633
11403	546034	411584
11404	546083	411537
11405	546138	411494
11406	546190	411450
11407	546238	411402
11408	546285	411354
11409	546334	411307
11410	546386	411261
11411	546435	411215
11412	546485	411169
11413	546532	411120
11414	546578	411071
11415	546632	411027
11416	546682	410981
11417	546732	410935
11418	546781	410888
11419	546831	410841
11420	546884	410797
11421	546933	410751
11422	546981	410702
11423	547032	410657
11424	547079	410608
11425	547133	410565
11426	547185	410520
11427	547232	410472
11428	547286	410428
11429	547337	410383
11430	547389	410338
11431	547439	410291
11432	547486	410243
11433	547533	410195
11434	547585	410150
11435	547637	410105
11436	547683	410056
11437	547734	410010
11438	547785	409965
11439	547841	409922
11440	547893	409878
11441	547946	409834
11442	547995	409787
11443	548044	409740
11444	548092	409692
11445	548140	409644
11446	548188	409596
11447	548246	409556
11448	548297	409510
11449	548347	409464
11450	548397	409418
11451	548446	409371
11452	548496	409325
11453	548553	409283
11454	548602	409236
11455	548649	409187
11456	548695	409139
11457	548745	409092
11458	548798	409048
11459	548852	409005
11460	548899	408956
11461	548947	408908
11462	548997	408862
11463	549048	408816
11464	549098	408770
11465	549150	408725
11466	549199	408678
11467	549249	408632
11468	549301	408587
11469	549353	408542
11470	549403	408496
11471	549458	408453
11472	549507	408407
11473	549557	408360
11474	549606	408312
11475	549653	408264
11476	549700	408215
11477	549750	408169
11478	549803	408125
11479	549854	408080
11480	549903	408033
11481	549952	407985
11482	550004	407940
11483	550056	407896
11484	550105	407849
11485	550152	407800
11486	550200	407753
11487	550250	407706
11488	550302	407661
11489	550352	407615
11490	550401	407568
11491	550449	407520
11492	550499	407474
11493	550548	407427
11494	550601	407382
11495	550648	407334
11496	550696	407286
11497	550744	407238
11498	550794	407192
11499	550804	407116
11500	550853	407068
11501	550905	407024
11502	550954	406977
11503	551002	406929
11504	551053	406883
11505	551102	406836
11506	551149	406788
11507	551204	406745
11508	551254	406699
11509	551306	406654
11510	551358	406609
11511	551409	406563
11512	551459	406517
11513	551507	406469
11514	551554	406421
11515	551605	406375
11516	551663	406334
11517	551712	406287
11518	551762	406241
11519	551812	406194
11520	551862	406148
11521	551910	406100
11522	551958	406053
11523	552010	406008
11524	552060	405962
11525	552116	405919
11526	552166	405873
11527	552214	405826
11528	552261	405777
11529	552316	405734
11530	552370	405691
11531	552421	405645
11532	552469	405597
11533	552516	405549
11534	552565	405501
11535	552619	405458
11536	552667	405410
11537	552715	405362
11538	552761	405313
11539	552810	405266
11540	552861	405221
11541	552918	405179
11542	552965	405131
11543	553012	405082
11544	553061	405035
